Gene	Score
PTPRN	-0.504239115617
SMARCC2	-0.504250855638
PAPD7	-0.504456432017
SNPH	-0.504722657147
GREB1	-0.504807379949
TLN2	-0.505309995271
UBQLN2	-0.505343995676
CLTA	-0.505414729301
MAPK11	-0.50549209811
40431	-0.50553775133
ANO3	-0.505570912065
SPINT3	-0.505747462492
FAM179B	-0.505942494678
FASN	-0.50605993265
ACHE	-0.506224228179
PCDHA1	-0.506543487472
BTG1	-0.50658800135
RABGAP1L	-0.506920617504
BRD3	-0.506943892506
OGDHL	-0.506979065675
STC1	-0.507123359678
CAMSAP1	-0.507593309786
DCUN1D1	-0.507648497721
FAM155B	-0.507696867733
CELF2	-0.508066426056
IFNA14	-0.508387426428
SPRED1	-0.508585594185
SMAD7	-0.508730771605
FYN	-0.508743766665
RAB33A	-0.508839644119
SYN3	-0.508867508264
MARK4	-0.508889664378
PVRL3	-0.508959852271
SSNA1	-0.509292104075
LRP4	-0.509385157671
KCNF1	-0.509428760751
HLA-G	-0.509434341974
HNRNPA2B1	-0.510089814549
TBC1D9	-0.510475846334
TMSB10	-0.510722290314
MAPK4	-0.510756448798
HMGXB4	-0.510786769999
MBOAT2	-0.510825621863
NUAK1	-0.511688299256
PPP2R2A	-0.51200141134
SUMO3	-0.512019851149
ANKRD17	-0.512405928942
SRSF1	-0.512459532006
NHS	-0.512747847935
R3HDM1	-0.51279386084
COL9A2	-0.512884989653
PPP2R2C	-0.512898289885
DGCR9	-0.512984926991
FOXF2	-0.513158668891
SOGA2	-0.513284333798
DUSP5	-0.513348763266
ITGB8	-0.513384312278
CDO1	-0.513386948185
NDRG4	-0.513487007438
SAMD14	-0.51376403348
KIAA0355	-0.514082734675
MATR3	-0.514424651819
PHOX2B	-0.514588367764
VIPR2	-0.514641955048
PDZRN4	-0.514932029691
ELK1	-0.515108350261
SGIP1	-0.515286031181
40423	-0.515415768735
KIDINS220	-0.516011603256
HMP19	-0.516094932396
SLC8A1	-0.516130823523
GNAI3	-0.516159842924
CBX4	-0.516508215235
MYO5A	-0.516566396081
MMP24	-0.516656556634
ELAVL3	-0.51685218593
KCNB2	-0.517190594203
PCDHAC2	-0.517264298706
CYFIP2	-0.51745751101
PALM	-0.517487761031
MLLT11	-0.517700612616
ABI2	-0.51773775281
RELA	-0.517763421425
HMGB2	-0.517830557538
LRRC4C	-0.518014368046
BSG	-0.518326341961
SLC26A10	-0.518760595497
MRPL3	-0.518790771074
VIP	-0.518849604934
RAB21	-0.519005829376
NCOA6	-0.519348767902
MGAT4C	-0.519410846203
MOBP	-0.519461677015
EGR3	-0.519502126551
DCHS2	-0.520034698325
RIMKLA	-0.520440947466
NEDD8	-0.52048343364
MYEF2	-0.520764597594
RFPL2	-0.521005677456
FAM184A	-0.521113409128
ZNHIT1	-0.52111952111
OR2B2	-0.521173766726
DPYSL5	-0.521216378426
USP22	-0.521284203983
EPN2	-0.52165115993
ATP1B2	-0.521691433168
DST	-0.521703561941
ETS2	-0.521720538025
SOBP	-0.521736283946
ELMO1	-0.521812923382
IGSF3	-0.521827810379
ZNF236	-0.521836817522
GLYAT	-0.522250022417
CTBP2	-0.522276573745
PPP1R17	-0.5223525858
LSM5	-0.522381267436
CBLN4	-0.522491855108
USP11	-0.522633768072
NDST4	-0.52264257668
PCGF2	-0.522846443841
LRP1B	-0.522920928771
COX8A	-0.52308907148
CCNG2	-0.523214158736
WSB1	-0.523333065124
SPAG9	-0.523463887367
HECTD2	-0.523489630604
HSP90AA1	-0.52358176013
SCAF8	-0.52361286564
FAM89B	-0.523797837825
TRAPPC8	-0.523810031301
NUP153	-0.523962087146
LMO4	-0.52433588743
CACNG4	-0.524446688499
PPME1	-0.524715607717
EPHA5	-0.524755900175
FAM32A	-0.525045482139
FAM193A	-0.525045608326
CAMK2N1	-0.525071226613
HDAC2	-0.525103695356
E2F3	-0.525186485202
KIAA0232	-0.52530307448
BAIAP3	-0.52536687112
CYP26B1	-0.525703154248
MEIS2	-0.52590601402
GRM2	-0.526246530012
NKAIN1	-0.526275832463
GPR17	-0.526561428067
CNTN6	-0.526646004728
FBN2	-0.526709973607
RPRM	-0.526981167647
NR5A2	-0.527123083803
COL8A1	-0.527225259326
HELZ	-0.527396892141
TROVE2	-0.527497736772
ARPP19	-0.527685856248
CAMK2N2	-0.527757623454
NME2	-0.527820458379
BAG6	-0.527879456139
KCNA6	-0.52817284697
RSRC2	-0.528409398526
RGS17	-0.528411419709
INSIG1	-0.52843219148
ISL1	-0.528492102172
FAM110B	-0.528520735616
MLANA	-0.528586089305
MSI1	-0.528651782201
USP14	-0.529051793605
EED	-0.529058508123
CA1	-0.529581299416
NMBR	-0.529590312474
NAP1L2	-0.529625133262
CRYBA2	-0.529693133643
PHF2	-0.529721615373
MBOAT7	-0.529742122939
GLRA3	-0.529950909828
ADAMTSL3	-0.530058771489
C9orf16	-0.530221388047
BRSK2	-0.530233109802
ATP1B1	-0.530273941422
DTNB	-0.53037431628
TTC9	-0.530442723205
CHRM3	-0.530443492072
ADARB1	-0.530631830703
NAPA	-0.530876051929
WTAP	-0.530922131516
CLSTN2	-0.530924560306
FAM182B	-0.530938005184
PSD2	-0.531066250339
CXXC4	-0.531068338087
ONECUT2	-0.531234196439
MASP1	-0.531353013878
YTHDF2	-0.531545041264
NOV	-0.531566444705
HLA-F	-0.531846300768
NSFL1C	-0.532090936783
CLASP1	-0.532133722007
BAALC	-0.532171610934
NFIX	-0.532480681429
SPOCK1	-0.532796925809
DPYSL3	-0.532805760425
ELOVL4	-0.532812435779
NDST3	-0.53288703259
40427	-0.532909604112
ADAM5	-0.533230060763
PRRX1	-0.533255319187
PSMA6	-0.533308587624
KANK1	-0.533336800437
FNBP1	-0.533457205864
LRRC4	-0.533902797914
KCNK1	-0.5339075058
VSTM2A	-0.533935434698
GFRA4	-0.534028341017
RAD21	-0.534083746375
SYT4	-0.534327566849
CTIF	-0.534810566113
TSHB	-0.53495533955
JARID2	-0.535037048539
PTOV1	-0.535102984374
RFPL1S	-0.535186326117
GPR50	-0.535415264873
EPB41L4B	-0.535447921557
PRKAR2B	-0.535608680109
KIAA1107	-0.535703661182
IFNA5	-0.535963348664
KRT38	-0.53596620522
40243	-0.536028309044
AKAP5	-0.536131676812
PCBP1	-0.536189053914
FARP1	-0.536230238515
UNC13A	-0.536273057856
PCDHA7	-0.536396378046
HNRNPA3	-0.536410419297
C1orf173	-0.536542167565
PSD	-0.536754382671
ATP11A	-0.536803810082
PHF3	-0.536830655962
ULK1	-0.536910712093
DAAM2	-0.536926067623
USP32P2	-0.537138867582
SS18L1	-0.53723564698
ELMOD1	-0.537297308386
FXR2	-0.537376262749
FAM131A	-0.537406989845
CSRNP2	-0.537436731428
EBF3	-0.537458299344
DPY19L2P2	-0.537516068508
SMAD3	-0.537519828763
AKAP11	-0.537726450148
TEX41	-0.537726476414
TNIK	-0.537837375276
FRMPD1	-0.538208552725
OAZ1	-0.538324475711
AES	-0.538371522273
MED13	-0.538409504782
SPRY2	-0.53865531488
UBR5	-0.538723732389
FEZ1	-0.538951694376
FNDC3A	-0.53899715285
ATP6V1F	-0.539247616569
PCNA	-0.539292530656
NAB2	-0.539360143507
CDC123	-0.539361417613
SALL3	-0.539386723396
RAB3B	-0.539435205599
TGFA	-0.539506112211
SMCP	-0.539510645069
PCGF3	-0.539510886876
RNF41	-0.539524542479
KIAA0408	-0.539675439462
CYP2A7	-0.539698323229
ZNF804A	-0.539704735632
ARHGAP32	-0.539884514078
LIMCH1	-0.53992887714
ABCA2	-0.540057331772
TBCA	-0.540164501924
PUF60	-0.540195508086
PSME4	-0.540309085457
CSNK1A1	-0.540428855325
PDZD2	-0.540449545243
HAO1	-0.540497271484
LOC441204	-0.540673936281
CIC	-0.540784797565
ATP6V1B2	-0.540829131622
CHAD	-0.540838665302
SYCP1	-0.54091421926
NOP10	-0.540960090732
TSC22D2	-0.540973601452
LRRTM4	-0.540982660903
ZNF609	-0.541016716652
ENSA	-0.541296199516
PDE2A	-0.541310298191
GSK3B	-0.541368855448
BUB3	-0.541528669549
CA11	-0.541727873012
TLK1	-0.542021047661
ATP5F1	-0.542141093735
HLA-J	-0.542180588296
LRRC8B	-0.542244579456
IER2	-0.542387824951
MAP6	-0.542740181841
TUSC3	-0.542801807541
FOXJ2	-0.542835665609
SYT7	-0.542846631561
DAPK1	-0.542848710628
OPN1SW	-0.542910376416
CREB5	-0.542979751458
TXNDC9	-0.543031826677
FBXW11	-0.543047465182
STAG1	-0.543173236185
GNAI1	-0.543227851451
NAV1	-0.543254260377
TACC1	-0.543273373604
USP1	-0.543447935992
KIF2A	-0.543746768908
ZCCHC11	-0.543853438561
NSMF	-0.543905300158
SH3BGRL3	-0.543952528496
SRCIN1	-0.544001657325
FBXL2	-0.544037765371
PIEZO2	-0.544108981785
KCNMB4	-0.544211969318
DSTYK	-0.544231554633
GPR85	-0.544320775115
GUCY1A2	-0.544393994359
PCDHB11	-0.544562149748
KPNA2	-0.544583624082
FAM13B	-0.544961351759
CLIP2	-0.544988532733
PCDHA13	-0.545091175804
CCDC181	-0.545142721518
NHLH1	-0.545321968443
DTX3	-0.545350177588
DNER	-0.545353324309
CSN2	-0.545357891083
DR1	-0.545416207871
WSCD2	-0.545442741893
SEMA4C	-0.545536572668
FGF5	-0.545544705507
BAD	-0.545645921792
ZMIZ1	-0.545852920703
ANKRD12	-0.546140529807
HAPLN1	-0.546192927446
LRP12	-0.546210675456
FAM189A1	-0.546369178335
ZZZ3	-0.54643589419
SIRT1	-0.546454525097
USP12	-0.546588034477
PIK3R3	-0.546593675992
LOC284244	-0.546782833843
DGKG	-0.546921212007
TYRO3	-0.547015714157
MAML1	-0.547048155881
RBM5	-0.547063602296
DDX1	-0.547132093592
SLC35F1	-0.547132359575
ALDOB	-0.547203724051
SPAST	-0.547463684679
SECISBP2L	-0.547543048003
COL4A6	-0.547662883479
CYLC1	-0.547804938855
PDIA2	-0.547824404188
IDH3G	-0.5480190997
CCT6A	-0.548019624514
ITSN1	-0.548137382938
KLHDC8A	-0.548321170031
TRIM10	-0.548377918657
PCDHA6	-0.548456060088
PCDHAC1	-0.548556053902
NR3C2	-0.548559802296
ADD2	-0.548568498875
B3GALT2	-0.548581002108
RFX3	-0.548618041414
ARL3	-0.548652872891
CABYR	-0.548710714668
SLC24A2	-0.548734811842
RTN3	-0.548901418119
PSMA2	-0.548902426156
RRH	-0.548964086848
ENOX1	-0.549112784394
PLCH1	-0.549160165767
TAS2R16	-0.549569851059
FKBP1B	-0.549604465564
EMX2	-0.549610470372
TMEM257	-0.549613588418
NACAD	-0.549748095001
PDE1A	-0.550001114682
ARHGAP35	-0.550055674206
WDR1	-0.550347584588
OLFM3	-0.55037535431
PCDHA11	-0.550402858339
IFNA16	-0.550583998502
RBMS3	-0.550771970429
GNG13	-0.550905860257
PPP1R1A	-0.550969021031
NA	-0.551105270116
PNN	-0.551394493477
ID2	-0.551635974549
ANKS1B	-0.551695051843
PI4KA	-0.55170226759
PPP1R10	-0.55172968601
PCDHA10	-0.551849490353
FOXJ3	-0.551986156547
TRIM36	-0.552096302278
ALK	-0.552238296427
TMCC2	-0.552374169939
YY1	-0.55237817559
GUCY1A3	-0.552495844494
LEF1	-0.552664179132
SSTR1	-0.552719549382
SCAMP1	-0.552776038026
TAF4	-0.552834365322
VN1R1	-0.5528422769
PROL1	-0.552950610558
PCSK1N	-0.5530217193
LRRC49	-0.553034336068
PPP1R9A	-0.553211072596
RFPL3	-0.553257361441
TBX5	-0.553665954434
GOLGA8A	-0.553729671992
INPP5A	-0.55379113172
MBNL2	-0.553816131682
ATP6V0A1	-0.553821602293
ZNRF1	-0.553832651949
PTBP2	-0.553845234931
RAPGEFL1	-0.553980518847
ITPKA	-0.554024736585
POLR2A	-0.554260298346
PDE4B	-0.554287777807
SMPD3	-0.554303357183
SCTR	-0.554313430508
FAM115A	-0.554602098799
HS6ST3	-0.554696909627
SLCO5A1	-0.554862465668
OR1A1	-0.554957746479
PRDM8	-0.554958997482
ZBTB7A	-0.555073797994
NAV2	-0.555220262654
MAPK8	-0.55554531648
GMFB	-0.555558123334
PHYHIPL	-0.555668061691
MAP3K10	-0.555676496952
ACVR2A	-0.555773947536
LSM4	-0.555786225669
BCL7B	-0.5557979024
WIF1	-0.555828356618
MAGOH	-0.556221289503
TUBB2B	-0.556224734617
MICU2	-0.556337408892
RTN4	-0.556445156547
MAP1S	-0.556449096512
TRHDE	-0.556479254771
LARP1	-0.556482803264
KIF21B	-0.556688952853
TRIM48	-0.55671744767
CPE	-0.556745983342
MTSS1L	-0.556839098206
SPAG6	-0.556991470921
UCHL3	-0.557109329631
LOC100130373	-0.557149561322
BAP1	-0.557169650663
PDE1B	-0.557226563138
RABAC1	-0.557458194402
ARPC4	-0.557530826369
ZC3H11A	-0.557605977585
40512	-0.557643469161
EIF4A1	-0.557655118194
YWHAG	-0.557718842822
H2AFV	-0.558042420469
NR1D1	-0.558073706679
MSL1	-0.558116062213
MADCAM1	-0.558266828633
PPP1CB	-0.558394186303
SRGAP1	-0.558507212697
MPP3	-0.558605461194
NCOR1	-0.558630145655
CACNA1I	-0.558668047377
SERPINI1	-0.558712877632
AGPAT1	-0.558754911385
HSF2	-0.55876863832
SLC24A4	-0.558999153898
PPFIA3	-0.559082520063
PITPNB	-0.559291671767
SRSF5	-0.559394690747
MVB12B	-0.559400327425
40425	-0.559727652531
KIAA0319	-0.559862751486
ZBTB4	-0.559896613141
SLC32A1	-0.559962821548
TRPC7	-0.560019778468
EMX1	-0.560043779566
UQCRC1	-0.560129081066
MPDZ	-0.560151782362
NONO	-0.560273678463
ATMIN	-0.560275561824
CNOT3	-0.560416040282
SLC17A1	-0.560438184641
CACNA2D1	-0.560858292636
EFNA3	-0.56096324725
FOXA2	-0.561053032336
SLC38A1	-0.561103155002
LECT1	-0.561168994943
NPEPPS	-0.56172191293
FOS	-0.561758061623
LSM7	-0.561775095281
ABCA3	-0.561875064707
TTYH1	-0.562101954584
RCHY1	-0.562717298603
RCVRN	-0.562737840936
C11orf58	-0.56285203772
PLCXD3	-0.562974374659
DNAH7	-0.563079350526
HRG	-0.563084356936
FAM19A5	-0.563150718834
JAG2	-0.563356434903
IP6K1	-0.563447859207
PRDM2	-0.563571356051
HMGA2	-0.563759504898
ETV5	-0.563924781099
CDC34	-0.56410319751
C21orf62	-0.564238434056
ARPC1B	-0.564304434698
STRAP	-0.564324542276
PPP3CB	-0.564352412547
GAB1	-0.564362698615
UBA2	-0.56439777836
MAPRE2	-0.564426374974
CITED1	-0.564430385826
FETUB	-0.56486059517
TEX33	-0.564866118952
N4BP2L1	-0.565012006155
ETFA	-0.565016743289
LYPD1	-0.56503255412
HMGN2	-0.565053625996
KCNS1	-0.56506664551
TTPA	-0.565149382211
CSNK1G2	-0.565208711793
CA14	-0.565267680455
FMN2	-0.565376894872
PARM1	-0.565398504351
RHOT1	-0.565516611774
ARPC5	-0.565518298333
TOPBP1	-0.565651085588
AGAP2	-0.56570214781
SLC2A3P1	-0.565730872746
ROBO1	-0.56619306522
DUSP6	-0.56619700197
MARK3	-0.566232943943
RAB6B	-0.566382953173
FAT3	-0.566385617414
EPHB3	-0.566458904828
NRSN2	-0.566505737292
GLS	-0.566508161493
SYNGR3	-0.566577821186
PFDN2	-0.566641891289
CNNM2	-0.566817625828
CCDC6	-0.566936182185
SLC4A8	-0.566941771904
SRP9	-0.566974082583
PI15	-0.566974538721
HOMER3	-0.566979483799
ADCY8	-0.567019167235
ADRBK2	-0.567179763679
TNKS	-0.567461289239
SUZ12	-0.567492738536
CALY	-0.567729180929
RNFT2	-0.567745447101
SNRPF	-0.567785002882
MC2R	-0.567850377601
PPARGC1A	-0.567879390917
PTPRU	-0.568153510098
RUFY3	-0.568170366695
ZMYM2	-0.568231495667
KCNJ12	-0.568409848137
LHX1	-0.568501412152
EXTL3	-0.568604282311
ZNF217	-0.568676612878
CYP2C9	-0.56875578421
HLA-C	-0.568922184046
GPR52	-0.568984974706
GPR162	-0.569090832778
MKX	-0.569180428389
CRABP1	-0.569402483157
CTDSPL2	-0.56940987931
MACF1	-0.56946405844
SOX6	-0.56955845337
CHD3	-0.569664721676
PCDHA8	-0.569686713233
ARID4A	-0.569769671815
CEND1	-0.569813839744
FNDC4	-0.56989526153
HOXC11	-0.569924682159
LINC00966	-0.569937549431
CDKL2	-0.569964897832
CLTC	-0.569968120545
MYBPC1	-0.570150087285
OPA1	-0.570251222328
TENM4	-0.570271300003
CEP68	-0.570323368468
SLC6A5	-0.570338659773
ZBTB20	-0.570366865225
PAK6	-0.570436353973
VANGL2	-0.57056286767
ENAH	-0.570630423099
ZNF423	-0.570749383961
NPAS4	-0.57083697177
NRP1	-0.570844197663
TEAD1	-0.570858792583
CRTAC1	-0.570910813248
PKN1	-0.570928993006
GSTM5	-0.571249519171
CRHBP	-0.571336166507
DNAJB5	-0.571391313942
ANP32B	-0.571514296577
PRUNE2	-0.571532073677
LEFTY1	-0.571579431736
HOXB8	-0.571588496217
MT3	-0.571636228374
SF3A2	-0.571726652753
RAB11A	-0.571850490155
EPPIN	-0.57185543709
CHRDL1	-0.571868018158
CNIH3	-0.571979395721
OR2F2	-0.572003643118
HOXD1	-0.572192527239
TRPA1	-0.572266293204
TDG	-0.572275543032
CELF4	-0.572367064708
KCTD16	-0.572401432639
SPATA2	-0.572437958642
PHLPP2	-0.572475741707
SCN11A	-0.572491528031
SFPQ	-0.572516129796
FSCN1	-0.572584284382
HIP1	-0.572645109985
APP	-0.572913856953
SIGLEC6	-0.572919962123
GLRA2	-0.573166233
FGF7	-0.573193778785
OR2W1	-0.573312306882
CFL1	-0.573332346865
TSHZ2	-0.573385622868
ZNF207	-0.573405122616
FBXL14	-0.573437969255
PNMAL1	-0.573442985629
VAT1L	-0.573573296037
NAA11	-0.573702465402
CFHR4	-0.573929117525
KCNIP4	-0.574005255387
SMC3	-0.574049098118
CDKN2D	-0.57411137001
PSMD10	-0.574186025125
TRIP12	-0.574253721289
EPB41L3	-0.574291174587
HMGCLL1	-0.574303342356
SIN3B	-0.574428262627
ERBB2IP	-0.574553786522
BTBD2	-0.574560167171
VGLL4	-0.574690146133
EIF1AX	-0.574697888898
MFAP3L	-0.574771463262
KLHDC3	-0.574958123734
GRB10	-0.575118434044
PPP2R5B	-0.575176765857
SASH1	-0.575252037615
SLC2A13	-0.575447549797
ACSS3	-0.575517034589
HAP1	-0.575709316231
EPAG	-0.575717206376
GPS1	-0.575856948029
RHBDL1	-0.57618266677
MAGEA10	-0.576313983448
SMARCD1	-0.576406461603
SFSWAP	-0.576438944837
OR52A1	-0.576577266414
PLLP	-0.576601163434
USP6	-0.576802873129
CHRNA9	-0.576863127357
KLHL1	-0.576874871144
SOX3	-0.576899995813
GPR176	-0.577000833726
CPNE8	-0.57709200771
RNF144A	-0.577109428661
NKX3-2	-0.577123471452
DOK6	-0.577323146535
GBAS	-0.577378228324
NLRP3P	-0.577560215289
PCDHA9	-0.577808481867
IFNGR2	-0.577860835465
NXPE4	-0.577941372387
PCYT1B	-0.57794846256
BMPR1A	-0.578055475748
HNRNPC	-0.578063607449
CSMD1	-0.578121021139
ZNF532	-0.578222276163
STOML1	-0.578272460913
HLTF	-0.578369064035
CPEB1	-0.578389439813
FOXN3	-0.578619626835
TPPP	-0.578767689124
TAAR2	-0.578788700376
TAL1	-0.579008815614
TLE1	-0.579192576547
PRSS12	-0.579223554097
SIX6	-0.579304146292
DKK2	-0.579470843482
SEMA3A	-0.579490458626
GPR64	-0.57961605557
SMAD6	-0.57981931505
KIRREL3	-0.579889412129
SLC22A17	-0.580296513305
PTPRO	-0.580347485993
HERC2	-0.580367067517
SCN10A	-0.580393086169
LRRN1	-0.580593790998
MEGF10	-0.580609238331
KCNA4	-0.580676614456
UGT8	-0.580734440479
ACTN1	-0.580779479533
FRMPD4	-0.580957100554
ARHGAP33	-0.581006058759
ICAM5	-0.581079758875
EIF4ENIF1	-0.581087048319
CPSF1	-0.581112025535
KIF3A	-0.581154992177
RBP4	-0.58118657805
MRFAP1L1	-0.581216816325
PGM2L1	-0.581336092927
FBXL7	-0.581509858038
UBE2I	-0.581557698648
IGSF21	-0.581608807915
SLC25A27	-0.581655703376
TMSB15A	-0.581675220577
PDE11A	-0.581731502909
SLITRK2	-0.581732545655
ST6GAL2	-0.581809483626
SOX21	-0.581828172696
EFCC1	-0.58193050869
LRRC3B	-0.582015176234
PCDHB6	-0.582073118667
KCNV2	-0.582097574815
RAB26	-0.582223073146
MXD4	-0.582279764704
OR3A1	-0.582371976856
ARHGAP20	-0.582420308007
ZCCHC12	-0.582648772871
PSMD12	-0.582680556804
SCD5	-0.582894882555
BCHE	-0.582901560585
NME5	-0.582958458684
ARRDC3	-0.583000306661
PCDHB17	-0.583014931082
CLUL1	-0.583108854676
HMGCR	-0.583120866123
PLXNC1	-0.583146919343
CYP3A43	-0.583204734552
DPYSL2	-0.583253565771
KLHL3	-0.583405089315
ROCK2	-0.583467884787
CYLC2	-0.58349011125
BCLAF1	-0.583530429026
SLC22A13	-0.583564093068
RLF	-0.583697704956
NRK	-0.583823970327
DUSP1	-0.583837869434
PEF1	-0.583861588002
PPFIA4	-0.583941592417
DLL1	-0.584079335338
CCT2	-0.584142190601
PPM1D	-0.584302448426
GLRA1	-0.58434095384
SHC2	-0.584381412237
SHOX2	-0.58460338307
STK25	-0.584670209163
ZNF711	-0.584694992159
SLITRK4	-0.58483466408
DENND5A	-0.584839348389
ST8SIA1	-0.58484228103
RNF19B	-0.584973376238
GDAP1L1	-0.585039002271
EDDM3A	-0.585063244143
CRISP1	-0.585369662902
UBXN7	-0.585482106182
KCNH7	-0.585489773433
HNRNPD	-0.585651490961
PCBP3	-0.585750801758
F8A1	-0.585930779348
ADAM7	-0.585976194413
KIAA1456	-0.585989600637
MAP3K7	-0.586113363138
FNDC5	-0.586150675518
PGBD5	-0.586197314035
CECR6	-0.586291336303
RIC3	-0.586344546251
STARD13	-0.586349685293
BMI1	-0.586350299502
STC2	-0.5863798117
POU6F1	-0.586520200686
IL17A	-0.586675621927
RAB5C	-0.58674484556
CYP26A1	-0.586902790429
ZNF281	-0.586977765812
WFDC1	-0.587020564819
KLHL35	-0.587095350214
IGF2-AS	-0.587179228813
CLSTN3	-0.587294478457
KCNV1	-0.587345057831
STXBP6	-0.587439881487
CDK20	-0.587456650533
EFHD2	-0.587656439098
TPBG	-0.587706538705
IFNA10	-0.587855547109
BICD2	-0.587915863649
TUBA1C	-0.58794563061
CBX6	-0.588101051713
ZIC4	-0.588131338146
LALBA	-0.588168648109
HOXD9	-0.588420162522
PURB	-0.588518687628
UPF1	-0.588551659586
TAS2R14	-0.588676431725
FAM13C	-0.588824890849
HERC1	-0.58895407402
IVNS1ABP	-0.589079904167
KDM4B	-0.589080615517
SMARCA5	-0.589327846742
CHN2	-0.589392811279
CDH20	-0.589432165911
CKMT1B	-0.589594918166
LRP8	-0.589629814489
ADAM18	-0.589629995567
PHC2	-0.589749308308
PREX1	-0.589801556666
HMG20A	-0.589873688856
SLC6A12	-0.589979739392
ADCY10	-0.589988091915
CHRM2	-0.590124712326
CDK6	-0.59017999678
RAB9B	-0.59023227605
HSPB11	-0.590257035139
KCNS3	-0.590265436048
MTCH1	-0.590297150004
CADM2	-0.590309645355
WDR47	-0.59056814043
LOC145678	-0.590655934643
CUL2	-0.590666731251
FAM169A	-0.590776173891
MBP	-0.590926440053
ANKRD50	-0.591156039121
OR12D3	-0.591235017026
MUSK	-0.591273908844
PPP2R3A	-0.591434778745
SSBP2	-0.591468226517
SRC	-0.591655018109
STX6	-0.591679666712
CACNA2D3	-0.59170370867
CCBL1	-0.591830586697
BEND6	-0.591910843266
POLR2K	-0.591974742046
CALCR	-0.592158335001
RNF111	-0.592289738807
SCRN1	-0.592341611907
TMEM163	-0.592384368562
PRSS3	-0.592427849973
GRINA	-0.59244715589
AP3S1	-0.592630423424
LPPR5	-0.592670710991
IPO9	-0.592687526137
RAI2	-0.592709467528
GFPT2	-0.592721541397
GARNL3	-0.592744008595
PPP1R15A	-0.592844619444
ADAMTS5	-0.592869357174
UBE2G1	-0.592870214433
SRSF10	-0.592889041921
PCDHB4	-0.592950111261
PPEF1	-0.59299832004
DSCAML1	-0.593070593659
TGM4	-0.593143519593
HAND2-AS1	-0.593232215475
NMT2	-0.593291206688
ZFP91	-0.593316314984
FOXD3	-0.593388269739
SPIN1	-0.593407550348
RAP1GDS1	-0.593483002454
MTMR8	-0.59357313077
KCNC4	-0.593573501126
FOXA1	-0.593642527264
EFHD1	-0.59370342412
MYOD1	-0.593711681523
GP2	-0.593768954874
CSE1L	-0.593814046642
ADAM29	-0.593869279005
TIMP1	-0.593899309525
MYRF	-0.593965004865
GP5	-0.594025199023
SPTB	-0.594087397351
PALM2	-0.594089339958
MGAT4B	-0.594223400407
STRN3	-0.594356673801
GTF3C1	-0.594374344956
SRSF11	-0.594509853735
TRH	-0.594637391309
ASB4	-0.594668755197
FHL5	-0.594848555455
PLD3	-0.594954927671
GALNT16	-0.595024766214
TENM2	-0.595080172176
RNF11	-0.595083671133
LUZP2	-0.595114833102
HIPK2	-0.595245656567
C8orf46	-0.595309207473
MTUS2	-0.595361591584
PTPRB	-0.59543591574
GHRHR	-0.595479396263
SH3GLB2	-0.595546433998
NETO1	-0.595557443236
MDGA1	-0.595807389981
TERF2IP	-0.595853380938
GABRR1	-0.595896918523
KRT35	-0.595929002353
DMXL2	-0.596002995473
ETNPPL	-0.596103781455
KIAA0509	-0.596133056861
PLCL1	-0.596148680651
MAPK9	-0.59615131973
APOL5	-0.596181247982
MAGI3	-0.596182486592
PHF12	-0.596339966764
MTPN	-0.596361945725
GRAMD1B	-0.596364133176
KCNK12	-0.596466277905
ZNF385D	-0.596541996505
FEV	-0.596824625497
ADAM3A	-0.596966235683
TMEM132B	-0.597010829078
CLDN18	-0.597092423269
CCNT2	-0.597269812625
ARPC3	-0.59730624143
SETBP1	-0.597307019703
TTLL7	-0.597561427948
TP53INP2	-0.59758490844
JOSD1	-0.597716575093
PCDHA4	-0.597742720387
TRIM23	-0.597859905695
NEUROG2	-0.597871879152
GSK3A	-0.597878173184
MOXD1	-0.597941340143
CETN1	-0.597984580129
MIER1	-0.598044045794
CYP2C8	-0.598104763924
CDK19	-0.598242783507
CDH19	-0.598264315154
DDT	-0.598306612414
CALM2	-0.598638745115
DLX5	-0.598651556394
RALGAPA1	-0.598820837551
MAB21L2	-0.598823258838
MFSD4	-0.598913283392
AMBN	-0.598978651554
GPR137C	-0.599062880004
NUCB1	-0.599073960657
FAM133A	-0.599264425996
CHCHD2	-0.599326634911
CD47	-0.599339863213
PCDHGA3	-0.599366079791
TNFAIP1	-0.599445857663
FAM53C	-0.59950489957
RSPO3	-0.599585254454
ZNF521	-0.599610746625
SLC17A3	-0.599636983482
NELFB	-0.599782831732
ZHX3	-0.599862449031
PVALB	-0.599863301895
TMEM132D	-0.599918199399
PSMD7	-0.599957728595
NCS1	-0.60003285097
DAAM1	-0.600118741824
TPD52L2	-0.60019607112
FLOT2	-0.600196814381
ULBP1	-0.600197492297
SYP	-0.600201895239
RUSC1	-0.600220318443
GPR135	-0.600273647331
DZIP3	-0.600325422048
ARMC8	-0.600335900691
NPIPA1	-0.600384643137
ZKSCAN3	-0.60048674972
TMSB15B	-0.600555551582
HHIP	-0.600581480737
BAI1	-0.600799762504
ZFP36	-0.600906166703
RGL1	-0.601017660028
BCORL1	-0.601074631949
OR11A1	-0.601184824791
TFAP2B	-0.601433372017
PRRT1	-0.601455331663
MGRN1	-0.601471889932
PRRC2A	-0.601540913669
KIAA1033	-0.60161045882
KCNN2	-0.60170270168
NRSN1	-0.601705783067
SLC1A4	-0.60171780191
