Gene	Score	
CSNK1A1	0.22600672	
ZNFX1	0.22580965	
LAMA5	0.22547418	
MADD	0.22544262	
CENPB	0.22539309	
CTNNB1	0.22504853	
OTUD5	0.2240254	
ATP6V1A	0.22389893	
CACNA2D3	0.22378474	
NMT1	0.22347282	
KLF7	0.22330111	
KCNH3	0.22323605	
WSB1	0.22284234	
PCDHA9	0.2227297	
PRDM10	0.22265056	
FMNL1	0.22240981	
COPS4	0.22238132	
KIF11	0.22183909	
EPS15L1	0.2217858	
CADPS	0.22150536	
SRGAP2	0.22141498	
ZC3H11A	0.22131214	
GRIA4	0.22122216	
ARHGAP32	0.2206838	
USP48	0.22062738	
DMWD	0.2204708	
EPM2AIP1	0.22018209	
FADS2	0.21972874	
PNPLA6	0.219683	
CNTNAP5	0.21964718	
IGF1R	0.21945941	
SLC35E2B	0.21921524	
CAMK2A	0.218968	
SLIT2	0.21884418	
UBE2Q1	0.21814243	
NCK2	0.21740974	
KIF3C	0.21721534	
VPS13A	0.21680592	
ARHGEF7	0.21672894	
PGM2L1	0.21637516	
CSTF3	0.21616916	
DDX39B	0.21598268	
CPNE2	0.2159396	
HAS3	0.2157899	
C6orf168	0.2154709	
B3GAT1	0.21496792	
KIAA0408	0.21485084	
TNC	0.21483925	
IRF2BP1	0.21463999	
DHX38	0.21455401	
PRPF38B	0.21424241	
GPRIN2	0.21413256	
ASAP1	0.21411096	
EPB41L1	0.21343657	
L3MBTL3	0.21243593	
PRICKLE2	0.21227022	
RAPGEF6	0.21168996	
KCNJ3	0.21156329	
SPTBN1	0.21146345	
ZFYVE26	0.21129563	
GANAB	0.2112746	
U2AF2	0.211043	
PAK3	0.21087569	
PANX1	0.21066259	
B4GALNT1	0.21065971	
SEMA3C	0.2106527	
MEPCE	0.21030751	
ACVR2A	0.20973529	
PDZD4	0.20961685	
SFSWAP	0.20945899	
PLXND1	0.20943537	
LONRF2	0.20898376	
RBM22	0.20889905	
IGF2R	0.20862384	
SIN3A	0.20846446	
LMNB1	0.20820609	
AHCYL1	0.20791242	
GRAMD1A	0.20769982	
MARK2	0.20752642	
CNR1	0.20665294	
RUFY3	0.20657046	
ARID4A	0.20655426	
SESN3	0.2065021	
IGSF10	0.20634383	
SPEG	0.20602407	
PRRC2B	0.20582657	
IGLON5	0.20581289	
ULK2	0.20562987	
LRFN4	0.20561661	
NISCH	0.2052923	
NRCAM	0.20402633	
HCN2	0.20387647	
ARL4C	0.20377468	
XRCC5	0.20339787	
UBP1	0.20291008	
JPH3	0.20290662	
HMGCS1	0.2027696	
FAM171A1	0.20262177	
SCRT1	0.20246622	
STAU1	0.20243421	
RCOR2	0.20216198	
DCAF6	0.20213023	
SMPD3	0.20163713	
RSF1	0.20147641	
HNRNPA3	0.20117854	
KCNB1	0.20072712	
MLL2	0.20059508	
TTC28	0.20047107	
NCAM1	0.19952507	
HDAC6	0.19950412	
SUGP2	0.1985277	
MAP4	0.19832176	
RALGAPB	0.19732228	
BDP1	0.197304	
PCNX	0.19647753	
BICD2	0.19645125	
RARB	0.1962108	
ABHD8	0.19616069	
USP49	0.19556338	
MFSD10	0.19550541	
PHF21A	0.1954433	
FGD6	0.19540885	
PDIA2	0.1951842	
BRPF3	0.19489679	
COL27A1	0.1947979	
ABCC5	0.19464721	
CCDC6	0.19454782	
ZNF785	0.19447923	
GNPTAB	0.19350435	
MAST4	0.19335414	
MED14	0.1933083	
SRSF1	0.19322199	
CDH2	0.19321397	
KIF5B	0.19288723	
VGF	0.19250384	
DHX40	0.192449	
ERBB4	0.19219883	
ELAVL1	0.19205888	
PDE4D	0.1919637	
ULK1	0.19173726	
TLK2	0.19167726	
FBN3	0.19146632	
FSCN1	0.19105466	
NIN	0.19104064	
NHS	0.19102465	
LAMB1	0.19101062	
MSI1	0.19072592	
DGKA	0.19070101	
SRP54	0.19036423	
XRCC6	0.19032192	
ELMO2	0.19032086	
MTMR3	0.1901007	
FARP1	0.19008245	
MINK1	0.19005355	
SF3A3	0.18957303	
ARRB1	0.18914762	
AKT1	0.18907586	
USP22	0.18899448	
COL4A2	0.1889622	
GOLGA4	0.18885301	
MAP1B	0.18862498	
RBM26	0.18843538	
SYT3	0.18834828	
SAMD4B	0.1882419	
GGNBP2	0.18819603	
ATP11C	0.18813859	
ZMYM2	0.18793404	
FOXK1	0.18737034	
CSDE1	0.18719529	
DDX1	0.187188	
DNAH10	0.18705127	
TERF2	0.1870011	
NUMBL	0.18696997	
C17orf70	0.18690786	
DOCK4	0.186888	
LMNB2	0.18671149	
GPSM1	0.18652152	
SIK2	0.18634954	
DYNC1H1	0.1862931	
MEF2D	0.18615648	
FBXO31	0.1861337	
RHOBTB2	0.18594994	
GIGYF2	0.18588997	
KBTBD2	0.18583807	
OSBPL8	0.18564849	
MAU2	0.18556504	
LONP1	0.18533044	
RALGDS	0.18504038	
MGRN1	0.18498641	
ZNF148	0.18472445	
XPO5	0.18464717	
GABRA3	0.18464415	
ST6GAL2	0.18439947	
KIAA1432	0.18426187	
PCNXL3	0.18392059	
NUAK1	0.18380891	
HP1BP3	0.18371873	
KIAA1598	0.18346764	
PLCB4	0.18290424	
RUVBL1	0.18290013	
SLC17A6	0.1826425	
PIK3CD	0.18264166	
CCDC66	0.18257959	
UBQLN4	0.18243289	
ATAD2	0.18212481	
ANAPC7	0.1821009	
VPS13C	0.18207014	
SMAP1	0.18192366	
PAK2	0.1816349	
CELF3	0.18163022	
TBC1D14	0.18159062	
SIPA1L1	0.18129942	
CDH4	0.18107407	
FAM65A	0.1809445	
GRAMD4	0.18084046	
MLL4	0.18083432	
RBM4	0.18071038	
GPR27	0.18036787	
SRRM2	0.18032424	
AHR	0.17988406	
SMARCD3	0.17975846	
COPB2	0.17940986	
EEF2	0.17937276	
CUL5	0.17919235	
PTPN4	0.17897129	
GRM1	0.17892194	
KCND3	0.17883709	
GNA11	0.17867166	
PIP4K2B	0.17864962	
RTN2	0.17820837	
TMCC2	0.17805302	
ZNF512B	0.17800617	
UTP20	0.17781788	
C20orf11	0.17772265	
UBE4B	0.17758216	
KIF26A	0.17755552	
PPP2R5B	0.17744169	
SUPT5H	0.17728062	
PCDH15	0.17726125	
DHX8	0.17701289	
DISP2	0.17699863	
FAM40A	0.17688084	
PSMC2	0.17685796	
ATRNL1	0.17667271	
KIAA1244	0.17641771	
KCNF1	0.17638388	
HK1	0.175906	
PTCHD2	0.17548627	
DAGLA	0.17520887	
FAM110B	0.1751675	
CLIP3	0.17514615	
LRRC8A	0.174959	
FADS1	0.17466606	
SBF1	0.17462242	
DENND5A	0.17452922	
ITPR2	0.17395097	
TRAPPC10	0.17367311	
CLASRP	0.17353648	
PTPRA	0.17350486	
FAM123A	0.17349783	
PPL	0.17306621	
XAB2	0.17294072	
MCF2L	0.17279088	
ZDHHC17	0.17259108	
RABEP1	0.17228362	
HSPH1	0.17213136	
CAMK2B	0.17208223	
DNAJC7	0.1720157	
KDM6A	0.17199774	
SYT7	0.17185244	
RTEL1	0.1717334	
EZH1	0.17166035	
KIAA0947	0.17165466	
MAP1A	0.17151244	
JAG2	0.17148349	
DMTF1	0.17141972	
MEGF11	0.17091183	
LDB1	0.17089221	
FXR2	0.1707105	
OLFM2	0.17039883	
RNF165	0.17036958	
B3GALT6	0.17035842	
AP1M1	0.16998403	
BRWD1	0.1699506	
TBC1D16	0.16982713	
MICAL1	0.16974424	
PTPRU	0.16941461	
INA	0.16935752	
RAB11FIP3	0.16913481	
SCAPER	0.16907428	
ZBTB4	0.16906168	
CTNND1	0.1688945	
SPECC1L	0.16888762	
PAPD7	0.16856122	
SARM1	0.16852134	
DDX21	0.16840614	
IQSEC2	0.16834755	
UBE2QL1	0.16823868	
XKR7	0.16821212	
ZNF704	0.16806898	
ATP2B3	0.16798988	
ZNF768	0.16796806	
RIMS2	0.16792122	
LPCAT1	0.16791074	
TAOK3	0.16756709	
PXDN	0.16743998	
ZNF318	0.1673075	
TAF1C	0.16727892	
FMN2	0.16710167	
ZNF337	0.16670203	
PPP6R1	0.16638975	
UBA1	0.16610095	
RFX3	0.16579546	
MED24	0.16578285	
H2AFY2	0.16570269	
MAST2	0.16538905	
EIF2C4	0.16531485	
ADRA2A	0.16516672	
SLC7A1	0.16503601	
LATS1	0.1649939	
MAP3K4	0.16473639	
BTBD11	0.16465828	
SMG5	0.16455573	
ZNF821	0.16452889	
RHOT1	0.16446018	
SETDB1	0.16443166	
ZNF618	0.16438644	
WDR1	0.16434549	
CSNK1G2	0.16433512	
CDK12	0.16395846	
ZNF770	0.16392013	
TRO	0.16390467	
KAT7	0.16377562	
KPNA6	0.1635769	
GDF11	0.16328086	
DBN1	0.16291861	
SZT2	0.16282035	
FAM13B	0.1628011	
ARHGAP29	0.16279002	
NAB2	0.16270705	
HSPA8	0.162448	
CHPF	0.16223797	
CABLES2	0.16216528	
CEP192	0.16195694	
DAB1	0.16193646	
EVL	0.16192381	
KEAP1	0.1619007	
ARHGEF17	0.1617902	
ASXL2	0.16170664	
ZNF238	0.16168608	
ZIC4	0.1616756	
GMIP	0.16155379	
CCT4	0.16137281	
PABPC4	0.16121781	
PTPN9	0.16109459	
FAM120A	0.16108721	
GPR153	0.1607932	
FBXL16	0.16059674	
4-Mar	0.16048259	
NCKAP5	0.16034313	
AP2B1	0.16032141	
HNRNPH3	0.16015948	
SMAD4	0.16001992	
ELAVL2	0.1598233	
SLC4A10	0.15966193	
PLCB1	0.15954937	
LSM11	0.1594533	
CHAMP1	0.15942833	
MGAT4B	0.15939929	
SLIT3	0.15931514	
DLC1	0.1592994	
HNRNPM	0.15887187	
TOP2A	0.15876746	
SCAP	0.15856577	
ZNF778	0.15849616	
TRAPPC8	0.15847246	
ADAM22	0.15846303	
SEC61A2	0.15832834	
CCNL2	0.15779398	
FOXK2	0.15753992	
UBE4A	0.15752599	
7-Mar	0.15731895	
REC8	0.15731758	
HIAT1	0.15730314	
FAF1	0.15727662	
UBE3C	0.15726832	
PAN3	0.15723178	
SLC6A8	0.1570137	
NECAB2	0.15688694	
TAF4	0.15654983	
PCNT	0.15642343	
LRRN1	0.15630032	
ADAM23	0.15628286	
ASXL1	0.15615442	
DCLK2	0.15606129	
CUL9	0.1559846	
CNTN6	0.15597172	
TPX2	0.15579522	
RBBP4	0.1554637	
FAM49A	0.15544292	
XRN1	0.15527917	
UBAP2	0.1552405	
TIAM1	0.15522385	
MLLT3	0.1551844	
MCM3AP	0.1550826	
OLFM1	0.1546048	
UHRF2	0.15459803	
SEZ6L	0.15441191	
PROX1	0.15434101	
IQCE	0.15419985	
ATP8B2	0.15402868	
CCT6A	0.1539215	
ABCF2	0.15390973	
PGD	0.15384807	
IPO13	0.15369527	
MBD1	0.15369396	
NEFM	0.15366358	
FNDC3A	0.15348518	
LRRC41	0.15339889	
CNTN2	0.15331464	
SLC24A3	0.15329157	
AKAP12	0.15325685	
ITFG1	0.15323348	
UNK	0.15294142	
SLITRK5	0.15285063	
FAM160A2	0.15276377	
SPHKAP	0.15275478	
UBN1	0.1525441	
ARVCF	0.15253739	
B4GALT2	0.15211935	
HEATR1	0.15188293	
NEFL	0.15186132	
DNM3	0.15178135	
DDR1	0.15173317	
UBXN7	0.15172301	
TMCC1	0.15167817	
ATAD5	0.15158537	
STAT1	0.15155385	
UBE2Z	0.15112348	
MANEAL	0.15110931	
NLGN4X	0.15105645	
SFMBT1	0.15098138	
NPR3	0.1508454	
RYBP	0.15076768	
GPS1	0.15075861	
LRRN3	0.15032877	
ATG2A	0.15029465	
TLK1	0.15019548	
DNAH7	0.15017791	
ARAP3	0.15006614	
ACTR3B	0.15005383	
ROCK1	0.15002386	
TUB	0.149829	
PCF11	0.1498239	
CDK16	0.14981206	
KIAA0907	0.14963394	
LSM14B	0.14945303	
SPTBN5	0.14927946	
ST7	0.1490819	
SFMBT2	0.14905809	
F8	0.1489238	
EPC1	0.1489085	
CHMP7	0.14886785	
TAB2	0.14881979	
CLPTM1	0.14873953	
MED16	0.1487345	
PIK3CA	0.14867759	
ZNF697	0.14865124	
TBCD	0.1486486	
KCNJ9	0.14863499	
DACH1	0.14837064	
IWS1	0.14833868	
TAF1L	0.14821959	
DTX4	0.14821135	
FAM8A1	0.14816414	
ST18	0.14807561	
KCTD13	0.14794593	
C1QTNF4	0.14783706	
SYT13	0.14773227	
DNAH1	0.14770897	
TTYH1	0.14766216	
STAB1	0.14764215	
SEMA4G	0.14752632	
DNAH10OS	0.14707519	
RBMX	0.147053	
DYRK2	0.14705014	
SPIRE1	0.14690311	
UBE2H	0.14680018	
CPEB3	0.14677128	
ARHGAP5	0.14673403	
ELAVL3	0.14671785	
AMBRA1	0.14643884	
STIP1	0.14632839	
DAPK3	0.1463278	
CORO2B	0.14612176	
DUSP4	0.14605084	
CELSR1	0.14597225	
TMSB15A	0.1458595	
DPYSL2	0.1458318	
NRBP2	0.14563948	
SEMA6A	0.14537369	
MED1	0.14536448	
CCT3	0.1453327	
MASP2	0.145129	
INTS2	0.14499813	
PPP5C	0.14484927	
OXSR1	0.1448218	
USP42	0.14480902	
SLC4A7	0.14467913	
PANK3	0.1446621	
GPBP1	0.14458656	
SLC29A4	0.14439507	
IRF2BP2	0.14431857	
PER1	0.14422369	
WDR13	0.14417613	
EPG5	0.14393423	
FAM125B	0.14392936	
SCG2	0.14391367	
SMC5	0.14376527	
HSPA12A	0.14354582	
ARRDC3	0.1433881	
ARGLU1	0.14332253	
MGEA5	0.14328812	
DCAF7	0.14322376	
NRD1	0.14319044	
SORT1	0.14311352	
ZFP91	0.14291053	
LRP6	0.14261633	
NETO2	0.14260073	
MAPKAP1	0.1422953	
C10orf12	0.14219525	
TMEM145	0.14219204	
SLC8A1	0.14218478	
ZNF512	0.14197387	
NPTN	0.14196621	
ARNT2	0.1418751	
YBX1	0.14181444	
MAMDC4	0.14175521	
ATF7IP	0.14167349	
PLRG1	0.1415901	
TSHZ3	0.1415582	
CADPS2	0.14144613	
SCML2	0.1414194	
ABI2	0.14121711	
CDK5R2	0.14120851	
PCSK5	0.14119607	
TTYH3	0.14090149	
EIF2S3	0.14063165	
SLC26A10	0.1403526	
SNAP91	0.14033552	
AP2M1	0.14023894	
MUC6	0.14023763	
CBX4	0.14022055	
NT5DC2	0.14017378	
OTUD7A	0.13998836	
GSPT2	0.13953286	
RGL4	0.13925198	
RUNDC3A	0.13905571	
AZIN1	0.13905405	
PPM1L	0.13896507	
NCAPG2	0.13857906	
NFRKB	0.1384609	
SGSM2	0.13838367	
USP1	0.13832249	
NES	0.13806677	
CRIPAK	0.13806297	
LRRK1	0.13793765	
ZNF282	0.13786367	
ACSL3	0.1378114	
MCMBP	0.1377719	
FPGT-TNNI3K	0.1376203	
CARHSP1	0.13758892	
MYO1F	0.13752025	
JMY	0.13743593	
KHDRBS1	0.13741831	
ZSWIM5	0.13736743	
LRRC4	0.13688706	
PTPRK	0.1368791	
SYNJ1	0.13677293	
WDR44	0.13671538	
CPNE4	0.13662778	
PPP2R2C	0.13654359	
MYO5B	0.13636845	
ZNF84	0.13621262	
ATL1	0.13609985	
UBR2	0.13596019	
JMJD7-PLA2G4B	0.13595952	
LZTR1	0.13580373	
NUP205	0.13573742	
CACNB3	0.13564657	
NEURL	0.13553928	
CPSF7	0.1352642	
MTF1	0.1351645	
AFTPH	0.13513617	
ST5	0.13510272	
FSTL4	0.13503003	
SEC14L1	0.1348833	
C20orf112	0.1347583	
POLA1	0.13472979	
LNPEP	0.13472548	
DOK7	0.13468316	
RNF213	0.1346159	
MDM4	0.1344757	
RAB35	0.13412628	
CARD11	0.13410169	
ITPR3	0.13399479	
DDX5	0.13380858	
SECISBP2L	0.13368973	
LRP3	0.13363166	
HERC4	0.13358387	
HBG2	0.13336669	
PHF20L1	0.13312334	
ZNF107	0.13293281	
AGPAT1	0.13267668	
PLCE1	0.13266842	
IP6K2	0.13243057	
MICALL2	0.13242818	
EPRS	0.13238254	
GRAMD1B	0.1322687	
PAPD5	0.13212775	
ZSWIM4	0.13202414	
ACAP3	0.13198619	
NELF	0.13189465	
WDR5	0.13185202	
GBP3	0.13175139	
PSD3	0.13170648	
KAT2A	0.13165222	
BAP1	0.13163944	
PPP1R16B	0.13163424	
SPTY2D1	0.13163328	
LSS	0.13156928	
ZIC1	0.13151681	
PRDM15	0.13151525	
ADCY6	0.13151301	
CDK5R1	0.131439	
SF3A2	0.13139534	
PRPF6	0.13137329	
DHX57	0.13099001	
ZFP62	0.13098015	
NGEF	0.13093403	
LDB2	0.13064986	
THRA	0.13058485	
IGFBPL1	0.13054173	
LMO7	0.13044	
C5orf13	0.1304261	
LHX6	0.13042133	
KCNN1	0.13033696	
LTBP4	0.1302084	
CEP290	0.13017552	
CORO7	0.13017537	
VLDLR	0.12997374	
LRRK2	0.12993735	
ACTR1A	0.12988889	
CACNG7	0.12973222	
SYT5	0.12950242	
XYLT1	0.12939282	
NTM	0.12920777	
DHCR24	0.12900178	
PABPC3	0.12900051	
CDK17	0.1289659	
DPYSL4	0.12893611	
GRM2	0.12890007	
GAL3ST4	0.12889023	
GPR98	0.12881039	
PPP1R18	0.12879118	
SLC1A6	0.12874691	
MYO1B	0.12864003	
TNFRSF21	0.1285956	
SENP3	0.1285518	
LRCH1	0.12848207	
SLC9A3	0.12835039	
DDN	0.12825267	
SHROOM3	0.12823114	
AMZ1	0.1280967	
PLCG2	0.12791921	
CNTN5	0.12787303	
PHACTR3	0.1277633	
ADARB1	0.12751655	
STK39	0.12747326	
SCAF4	0.12738736	
PPP1R26	0.12731187	
CPNE5	0.1272321	
GNB2	0.12710156	
CCDC88C	0.12693374	
SEMA6C	0.12648901	
PSD2	0.12642951	
KCNG1	0.126349	
SQLE	0.12634854	
RBM17	0.1263405	
KIF13A	0.12625654	
NCOA2	0.12613449	
ZBTB17	0.12606397	
COL4A3BP	0.12597565	
SPIN1	0.12578925	
FURIN	0.12570824	
BACE1	0.12564477	
EEF1G	0.12557337	
TBC1D10B	0.12553841	
NFKBIZ	0.12550224	
SCNN1D	0.12544465	
BECN1	0.12541923	
BOC	0.12529765	
SHC2	0.12517546	
HNRNPA0	0.1251153	
PLA2G4B	0.12485262	
PPFIA1	0.12475927	
NKAIN1	0.124713145	
LRRC40	0.124670096	
RNF130	0.12465138	
NFE2L3	0.124598086	
B3GNT1	0.12456246	
CPSF1	0.12453613	
KIFAP3	0.12442249	
DOK4	0.12432035	
MPPED1	0.12423895	
PRPF19	0.12419834	
RAP1GAP	0.124196395	
SETD1B	0.12399089	
BCAN	0.12385617	
CERS6	0.12385523	
PSME4	0.123796396	
GRIN2A	0.1237582	
ZNF347	0.123747535	
SLITRK1	0.123657204	
GAD1	0.12363813	
LANCL2	0.12363669	
MLXIP	0.12357344	
TTC17	0.123518765	
ODZ2	0.123498194	
CCP110	0.12346626	
SYN1	0.1233103	
EVC	0.1232409	
HSDL1	0.12322267	
KIAA1009	0.12307548	
FUT8	0.12284777	
GPR56	0.12284396	
YTHDF1	0.12281664	
SART1	0.122812636	
ACAP2	0.1227203	
FAM49B	0.12267407	
GRM4	0.12256487	
ITSN2	0.12247877	
DCTN4	0.12218084	
DDR2	0.122179955	
ZNF8	0.122096926	
STAU2	0.12203472	
SPOP	0.12177567	
HS3ST4	0.12170418	
WDR6	0.12169348	
CROCC	0.121586606	
DPP6	0.12152609	
DBC1	0.121220194	
ZNF644	0.1211375	
NFE2L1	0.12103541	
FSD1	0.12088084	
CTBP1	0.120847866	
ITCH	0.12076092	
SRM	0.120696284	
CADM2	0.120593734	
ID4	0.12052706	
KCNV1	0.120382294	
KCNJ4	0.120192215	
CC2D1A	0.12007428	
CBLN2	0.11997128	
GPR12	0.11984294	
PCDH1	0.11976324	
ALKBH5	0.11973092	
TTC7B	0.11971233	
INPP5F	0.11966846	
LHFPL4	0.11958491	
VPS52	0.11957891	
PLB1	0.11952574	
LRRC55	0.119511954	
ABCC1	0.11944972	
INSM1	0.11939545	
FAM199X	0.11926329	
GREB1	0.119244836	
EIF4EBP2	0.119233906	
COL7A1	0.11913197	
ANKS1A	0.119063795	
IREB2	0.11893149	
ZFYVE20	0.118914254	
SUZ12	0.11890031	
MGAT5B	0.11886563	
RORA	0.11872343	
FBXW5	0.11849917	
NBAS	0.11846129	
STK32B	0.11843004	
CUL7	0.118411705	
CNTNAP4	0.11825441	
COL20A1	0.11818528	
SLA	0.118178315	
HECA	0.11805303	
CEP95	0.118034236	
MCL1	0.11781434	
HSF2	0.11781062	
WDR90	0.11780321	
DYNC1LI1	0.117558755	
WDR37	0.11754401	
NUDT11	0.117521085	
CLIP1	0.11744979	
FLNC	0.1172642	
USP3	0.117223755	
PTGFRN	0.11720283	
RPL4	0.11715151	
CRAMP1L	0.11697751	
WDR82	0.11694333	
SIK3	0.11691852	
NUP85	0.11689149	
PITPNC1	0.11685334	
RANBP6	0.116754435	
ATCAY	0.11667624	
RNF19B	0.11665997	
CUL4A	0.1166487	
RPS4Y1	0.116638355	
IGF2BP1	0.11663085	
RTN1	0.11655699	
TRHDE	0.11625568	
SNX13	0.11592452	
UTRN	0.11575922	
WDR33	0.11574402	
SUGP1	0.11569814	
KDM5A	0.11560676	
JAK3	0.11548209	
EEF1A1	0.115340695	
SREBF2	0.11528799	
EIF3B	0.11526645	
RALGAPA2	0.115135506	
CSNK1G1	0.1150028	
ANKRD13C	0.11500207	
PHF8	0.11496374	
ZNRF1	0.11492876	
GTF2I	0.11481246	
EIF4A2	0.11469996	
FAM160B1	0.1146033	
IGSF1	0.11455944	
CABIN1	0.114426255	
IP6K1	0.1144143	
FRMD4B	0.11426504	
SNRNP70	0.11425899	
KLC1	0.11425563	
THADA	0.114214234	
DGKH	0.11418906	
DNAJC14	0.114160195	
KIAA0753	0.1141415	
KCNC1	0.11410532	
PAN2	0.113976926	
HECTD3	0.11381038	
SCAF11	0.11375667	
ANP32C	0.1136562	
CSNK1G3	0.11363664	
HNRNPL	0.113632075	
RSRC2	0.11350763	
EIF3L	0.11331201	
NAA35	0.11327984	
CBX6	0.11313132	
LRRTM1	0.1130433	
ZNF594	0.11295302	
MAZ	0.11284858	
TOX	0.112840675	
NEUROD6	0.112731054	
GPC1	0.11272317	
CXXC4	0.11270277	
CDC42EP4	0.11260718	
ARHGAP19	0.112541266	
CLK2	0.1125217	
NBEAL2	0.11251901	
WASF1	0.11251658	
ABLIM1	0.112442724	
ZNF846	0.11226183	
LRRTM2	0.112240635	
TUBG2	0.11222228	
FOXG1	0.112185344	
KDM3A	0.11213366	
PCDHGC3	0.11201258	
SLC9A7	0.111884706	
SOX6	0.111774735	
ZNF217	0.11161295	
PRSS12	0.11153249	
NSF	0.1115129	
HS6ST3	0.11145648	
LIN54	0.11144253	
ANO1	0.111392036	
MMP16	0.11134498	
TRA2B	0.111251794	
HYOU1	0.11122817	
UNC13C	0.11111219	
KCNMA1	0.11097771	
CD109	0.11089621	
GAD2	0.11087898	
MICALL1	0.11087113	
NACAD	0.11084646	
RAP1GAP2	0.11068818	
HSPG2	0.11066996	
SORL1	0.11064495	
PRDM16	0.11064293	
FJX1	0.11060869	
WBSCR17	0.11055164	
GAS7	0.110540174	
NCOA3	0.110501215	
ATP5A1	0.11046656	
GDAP1L1	0.11037483	
PPP1R15A	0.110352166	
POU3F2	0.11027717	
STAT5B	0.11026666	
CPE	0.11013136	
DPP10	0.11002383	
NPLOC4	0.11001087	
SLFN11	0.10994737	
HTR1A	0.109745175	
MPHOSPH8	0.10973596	
ADCYAP1R1	0.10956457	
NRIP1	0.109409034	
KIAA0226	0.10934903	
NCL	0.109273836	
SEC31A	0.10927131	
RBM14	0.109238386	
DVL1	0.10922829	
GRK5	0.10915744	
TRIM36	0.10900653	
USP46	0.10897988	
TUSC3	0.10897565	
TSPYL5	0.10884427	
ZRANB2	0.10871356	
AP4E1	0.108695775	
FBXL20	0.108677596	
ARMC8	0.108465485	
CPEB1	0.10819878	
CCT5	0.10798775	
EXT1	0.107941344	
ZNF358	0.10790542	
FLRT2	0.10786967	
PLEKHH2	0.10783721	
SART3	0.10781505	
DOC2B	0.10772867	
TMOD2	0.107683726	
RAP2A	0.10763994	
VAT1	0.10763744	
ANO4	0.1075398	
LRP2	0.10753498	
VAV2	0.107496455	
RNF157	0.10749503	
TUBG1	0.10740106	
EIF5B	0.10737592	
EXPH5	0.10734937	
GOLGA8A	0.10733281	
CACHD1	0.10730079	
STAT5A	0.10729971	
HNRNPC	0.1072845	
ANKRD28	0.107258745	
SYVN1	0.10711387	
ATXN7L3	0.10710863	
ZNF91	0.10710402	
CHML	0.107071735	
THSD7B	0.10703144	
IGDCC3	0.10699454	
ADRBK2	0.10694709	
DOCK7	0.10692405	
ALS2CL	0.10687681	
YTHDF3	0.106866196	
CNOT2	0.106714934	
ZYX	0.106665485	
MAGI2	0.10660055	
SRP72	0.10652295	
ZNF300	0.10647927	
PHC1	0.106468454	
MAP3K5	0.10628351	
ARHGAP44	0.10627874	
TCTE1	0.106194265	
LIN9	0.10616755	
ZNF596	0.10601622	
PCBP2	0.1059926	
STAT4	0.10573308	
LAMC1	0.10570033	
KLC2	0.10565319	
PSMD12	0.1056192	
FBXL5	0.10548174	
HIP1	0.10547411	
MDGA2	0.10541725	
MAPK1	0.10534805	
SORBS1	0.10534041	
HSPA5	0.10533782	
CRY2	0.10533735	
EBF3	0.105336	
MAGED2	0.1051865	
RNF111	0.10514046	
DNMT3B	0.105065905	
RAPGEF4	0.10506164	
LPAR2	0.10503169	
TRPC5	0.10501103	
QSER1	0.10500218	
ADAMTS9	0.10496257	
WAPAL	0.10489039	
RAB11A	0.10482007	
AP3D1	0.10474392	
FAM208B	0.10469732	
TRPV1	0.104657724	
PRMT1	0.1046409	
SLC38A2	0.104634225	
GPT2	0.10457045	
RFX1	0.10449493	
VAV1	0.10448002	
NLRC3	0.10444073	
PLEKHA6	0.104355454	
GPR161	0.10431418	
ABCA7	0.10430054	
PCDHGB4	0.104028516	
RPS6KA4	0.10392141	
MAP7D1	0.10389659	
TRPM3	0.10389311	
SEC16A	0.10379102	
DOCK11	0.10374867	
ATP6V1B2	0.10372801	
EZR	0.10372452	
PCDHGA12	0.103712924	
SYBU	0.10359113	
UBASH3B	0.10358557	
CENPV	0.10355711	
CCDC112	0.10348048	
KIAA0528	0.10347202	
NUP188	0.1033347	
PODXL2	0.10331617	
RBM12	0.10325335	
SNED1	0.1032106	
EEF1A2	0.10319462	
CASD1	0.10313087	
UBXN2B	0.1031252	
SH2B1	0.103061475	
GUCY1B3	0.10295483	
IGF2BP3	0.102914006	
MAML2	0.10284309	
EPHA3	0.10283033	
ATP11B	0.10279391	
LPCAT4	0.10278762	
NALCN	0.10272084	
RNF44	0.10271041	
PAF1	0.102612406	
ABHD16A	0.10256738	
PIK3AP1	0.10256028	
ASCC3	0.10250477	
NUP155	0.10246806	
STT3A	0.10243576	
HIPK2	0.10239092	
ZNF418	0.102358714	
PRPF38A	0.10234674	
CRMP1	0.102231994	
TRIM3	0.10222029	
PPARGC1A	0.10208071	
HNRNPUL2	0.10208032	
ZNF587	0.102060154	
TMEM151A	0.10197354	
MAP3K9	0.101967804	
GNB2L1	0.10193426	
ITPK1	0.10191073	
NUP93	0.10190304	
LRRC4B	0.10186471	
PTPN6	0.10157845	
CTNNA1	0.1014579	
RNF152	0.101395465	
ARID4B	0.10131214	
KIAA0930	0.10121743	
PTPN5	0.101136185	
GNAO1	0.10103741	
MEX3C	0.10103174	
ZNF417	0.100989915	
LAMA3	0.10097888	
TAF5	0.100856766	
EML6	0.10078053	
LARS	0.100718126	
FOXJ2	0.10063685	
BTRC	0.10059116	
JHDM1D	0.10047881	
VASH1	0.100412585	
KCTD2	0.100390516	
SCUBE2	0.10032973	
TDRD6	0.100289166	
CNNM2	0.10023245	
SMEK2	0.09994008	
MAP1S	0.09993264	
